files,bytes_per_file,iteration,wall_ms,cpu_ms,process_peak_rss_bytes
0,0,0,0.52725,0.28600000000000136,20430848
0,0,1,0.08325,0.08399999999999963,20430848
0,0,2,0.072625,0.07299999999999685,20447232
0,0,3,0.059625,0.060000000000002274,20447232
0,0,4,0.058291,0.05900000000000105,20463616
0,0,5,0.056209,0.05600000000000094,20463616
0,0,6,0.055333,0.05600000000000094,20463616
0,0,7,0.057,0.05699999999999861,20480000
0,0,8,0.054875,0.054999999999999716,20480000
0,0,9,0.054625,0.05600000000000094,20480000
0,0,10,0.054125,0.054999999999999716,20480000
0,0,11,0.054125,0.054999999999999716,20480000
0,0,12,0.057625,0.05799999999999983,20480000
0,0,13,0.055042,0.05600000000000094,20480000
0,0,14,0.054375,0.054999999999999716,20480000
0,0,15,0.055125,0.05600000000000094,20480000
5,500000,0,2.338792,2.335000000000001,21577728
5,500000,1,1.461208,1.4259999999999984,21594112
5,500000,2,1.150375,1.1509999999999998,21643264
5,500000,3,0.95525,0.9550000000000018,21659648
5,500000,4,0.965792,0.9659999999999975,21692416
5,500000,5,0.940667,0.940999999999999,21708800
5,500000,6,0.953292,0.9540000000000006,21741568
5,500000,7,0.955042,0.9549999999999983,21774336
5,500000,8,1.321125,1.3180000000000014,21807104
5,500000,9,1.237375,1.2379999999999995,21872640
5,500000,10,1.381,1.3500000000000014,21905408
5,500000,11,1.144333,1.144999999999996,21921792
5,500000,12,1.0225,1.0219999999999985,21970944
5,500000,13,0.958083,0.9579999999999984,21970944
5,500000,14,0.982125,0.9830000000000041,22003712
5,500000,15,0.9775,0.9789999999999992,22036480
5,16777216,0,10.205667,10.187999999999995,43057152
5,16777216,1,10.096584,10.040999999999997,43073536
5,16777216,2,9.703834,9.682999999999993,43106304
5,16777216,3,9.369125,9.340000000000003,43122688
5,16777216,4,8.64475,8.61800000000001,43122688
5,16777216,5,8.769375,8.756,43171840
5,16777216,6,8.14775,8.143,43188224
5,16777216,7,8.007792,7.939000000000007,43220992
5,16777216,8,8.389458,8.386000000000024,43237376
5,16777216,9,8.3635,8.358000000000004,43253760
5,16777216,10,8.77325,8.748999999999995,43286528
5,16777216,11,8.355708,8.344999999999999,43286528
5,16777216,12,8.104083,8.093999999999994,43319296
5,16777216,13,7.992375,7.980000000000018,43335680
5,16777216,14,8.201542,8.189000000000021,43352064
5,16777216,15,8.802167,8.754000000000019,43401216
