files,bytes_per_file,iteration,wall_ms,cpu_ms,process_peak_rss_bytes
0,0,0,0.629583,0.40300000000000047,20381696
0,0,1,0.089875,0.08999999999999986,20381696
0,0,2,0.065375,0.0649999999999995,20398080
0,0,3,0.060375,0.05999999999999872,20398080
0,0,4,0.062291,0.06299999999999883,20414464
0,0,5,0.057208,0.058000000000001606,20414464
0,0,6,0.056625,0.05799999999999983,20414464
0,0,7,0.061042,0.06199999999999939,20414464
0,0,8,0.07325,0.0730000000000004,20414464
0,0,9,0.056292,0.05599999999999916,20414464
0,0,10,0.0575,0.05900000000000105,20430848
0,0,11,0.061416,0.06099999999999994,20430848
0,0,12,0.062542,0.062000000000001165,20430848
0,0,13,0.056166,0.05599999999999916,20430848
0,0,14,0.055667,0.05599999999999916,20430848
0,0,15,0.057667,0.05799999999999983,20430848
5,500000,0,1.724875,1.727000000000002,21544960
5,500000,1,0.862291,0.8629999999999995,21561344
5,500000,2,0.841458,0.8420000000000023,21610496
5,500000,3,0.847917,0.8480000000000025,21626880
5,500000,4,1.079334,1.065999999999999,21659648
5,500000,5,1.03475,1.0160000000000018,21692416
5,500000,6,1.231208,1.1670000000000016,21708800
5,500000,7,0.884458,0.884999999999998,21741568
5,500000,8,0.872292,0.8730000000000011,21774336
5,500000,9,0.888667,0.8889999999999993,21839872
5,500000,10,0.850334,0.8509999999999991,21856256
5,500000,11,0.831792,0.833000000000002,21872640
5,500000,12,0.843083,0.843,21921792
5,500000,13,0.848459,0.847999999999999,21921792
5,500000,14,0.860167,0.8589999999999982,21954560
5,500000,15,0.876,0.8760000000000012,21970944
5,16777216,0,1.247166,1.2419999999999973,43024384
5,16777216,1,0.872583,0.8719999999999999,43040768
5,16777216,2,0.846708,0.8460000000000036,43073536
5,16777216,3,0.859083,0.8590000000000018,43089920
5,16777216,4,0.902167,0.902000000000001,43089920
5,16777216,5,0.921541,0.9209999999999994,43139072
5,16777216,6,0.826666,0.8259999999999934,43155456
5,16777216,7,0.835333,0.8359999999999985,43171840
5,16777216,8,0.838083,0.8390000000000057,43188224
5,16777216,9,1.0585,1.043999999999997,43204608
5,16777216,10,0.981208,0.9819999999999993,43237376
5,16777216,11,0.83525,0.8350000000000009,43237376
5,16777216,12,0.908125,0.9089999999999989,43270144
5,16777216,13,0.830958,0.8320000000000007,43286528
5,16777216,14,0.834792,0.8359999999999985,43302912
5,16777216,15,0.821,0.8220000000000027,43302912
